sentence,target,text_clean,text_processed
@anonymized_account @anonymized_account @anonymized_account Podstawowe zadanie każdego księdza to narzucanie wiary.,1,Podstawowe zadanie każdego księdza to narzucanie wiary.,podstawowy zadanie każdy ksiądz narzucanie wiara
@anonymized_account Mam podobny i mówili ze to ciemny blond chociaż rozjaśniłam i teraz faktycznie jestem blondynka,0,Mam podobny i mówili ze to ciemny blond chociaż rozjaśniłam i teraz faktycznie jestem blondynka,podobny mówić ciemny blond chociaż rozjaśnić być faktycznie blondynka
@anonymized_account @anonymized_account Na szczęście @anonymized_account i  jego partia znikną  wkrótce \nze sceny politycznej. Brawo!,1,Na szczęście i  jego partia znikną  wkrótce \nze sceny politycznej. Brawo!,szczęście partia znikną wkrótce nze scena polityczny brawo
@anonymized_account Otworzysz następny? \nPrzyjdzie na ciebie pora popaprańcu. TS czeka.,1,Otworzysz następny? \nPrzyjdzie na ciebie pora popaprańcu. TS czeka.,otworzyć następny nprzyjda pora popaprańcu ts czekać
@anonymized_account @anonymized_account @anonymized_account Spodobały mi piosenki które śpiewają,0,Spodobały mi piosenki które śpiewają,spodobeć piosenka śpiewać
"Fav albo rt to zrobię Wam indy!!! Nie wiem czy wszystkim, zależy kogo będę kojarzyć 🔥🔥🔥",0,"Fav albo rt to zrobię Wam indy!!! Nie wiem czy wszystkim, zależy kogo będę kojarzyć 🔥🔥🔥",fava rt zrobić inda wiedzieć zależeć kto kojarzyć
@anonymized_account @anonymized_account @anonymized_account I wojna Gadowskiego z psychiatrą.,1,I wojna Gadowskiego z psychiatrą.,wojna gadowskiy psychiatrą
youngblood to piosenka moich wakacji,0,youngblood to piosenka moich wakacji,youngblood piosenka mój wakacje
@anonymized_account ostatnio pewnie chciałeś usłyszeć od Pazdana jacy to kibice Wisły źli a tu dupa,0,ostatnio pewnie chciałeś usłyszeć od Pazdana jacy to kibice Wisły źli a tu dupa,ostatnio pewnie chciać być usłyszeć pazdać jacy kibic wisła źlia dup
@anonymized_account Dziecko teraz walczy o życie bo przecież mam takie straszne obrażenia,0,Dziecko teraz walczy o życie bo przecież mam takie straszne obrażenia,dziecko walczyć życie straszny obrażenie
"@anonymized_account Dokładnie, a czytam w niektórych miejscach, że zachowanie Japończyków zrozumiałe, tylko nasi 'be'",0,"Dokładnie, a czytam w niektórych miejscach, że zachowanie Japończyków zrozumiałe, tylko nasi 'be'",dokładnie czytać niektóry miejsce zachować japończyk zrozumiały be
"@anonymized_account @anonymized_account Mój york jest z zawodu dyrektorem. \nSądzę, że @anonymized_account potwierdzi.",0,"Mój york jest z zawodu dyrektorem. \nSądzę, że potwierdzi.",york zawód dyrektor nsądzieć potwierdzić
@anonymized_account pytam czy robi odprawy po polsku i po angielsku.To że zna angielski to wiem.,0,pytam czy robi odprawy po polsku i po angielsku.To że zna angielski to wiem.,pytać robić odprawa polski angielskuto znać angielski wiedzieć
@anonymized_account Boze naprawdę? 😮 To ktos z naszego otoczenia? 🤔,0,Boze naprawdę? 😮 To ktos z naszego otoczenia? 🤔,boze naprawdę otoczenie
@anonymized_account mam nadzieje że zostajesz w Wiśle :),0,mam nadzieje że zostajesz w Wiśle :),nadzieja zostajeć wisł
"@anonymized_account @anonymized_account @anonymized_account My, Pogoń, Lech, Śląsk, Zagłębie.",0,"My, Pogoń, Lech, Śląsk, Zagłębie.",pogoń Lech śląsk zagłębie
@anonymized_account @anonymized_account Odrzuciliscie projekt więc nie.mowcie o prawach,0,Odrzuciliscie projekt więc nie.mowcie o prawach,odrzuciliscie projekt niemowć praw
@anonymized_account a Ty się nie cieszyłeś ? Zresztą lepsza Chorwacja w półfinale niż Francja,0,a Ty się nie cieszyłeś ? Zresztą lepsza Chorwacja w półfinale niż Francja,cieszyć być zresztą dobry chorwacja półfinał Francja
@anonymized_account z tego co wiem to wyłowiono jego ciało z jakieś wody,1,z tego co wiem to wyłowiono jego ciało z jakieś wody,wiedzieć wyłowić ciało jakiś woda
Jestem do tylu ale czy Ari zerwała z tym ćpunem?,0,Jestem do tylu ale czy Ari zerwała z tym ćpunem?,tyle ari zerwać ćpun
@anonymized_account Dlatego Rebić pozostał na boisku :D,0,Dlatego Rebić pozostał na boisku :D,rebić pozostać boisko
"@anonymized_account Trzymam kciuki i mam gdzieś, co gadają w naszym pięknym kraju 😉",0,"Trzymam kciuki i mam gdzieś, co gadają w naszym pięknym kraju 😉",trzymać kciuk gadać nasz piękny kraj
"@anonymized_account @anonymized_account @anonymized_account Zagranie głupie, ale Bednarek powinien był opanować piłkę.",0,"Zagranie głupie, ale Bednarek powinien był opanować piłkę.",zagrać głupia bednarek opanować piłka
Może być kliknęli i zrobili dobry uczynek? Każdy RT = oddany na Marcina Gortata głos.\n\n@anonymized_account #NBAvote,0,Może być kliknęli i zrobili dobry uczynek? Każdy RT = oddany na Marcina Gortata głos.\n\n#NBAvote,kliknąć zrobić dobry uczynek rt oddać Marcin gortat głosnnnbavote
RT @anonymized_account Może być kliknęli i zrobili dobry uczynek? Każdy RT = oddany na Marcina Gortata głos.\n\n@anonymized_account #NBAvote,0,RT Może być kliknęli i zrobili dobry uczynek? Każdy RT = oddany na Marcina Gortata głos.\n\n#NBAvote,rt kliknąć zrobić dobry uczynek rt oddać Marcin gortat głosnnnbavote
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Obciach dla dzieci do końca życia taka fotka,0,Obciach dla dzieci do końca życia taka fotka,obci dziecko koniec życie fotka
"@anonymized_account @anonymized_account Rozumiem, że standardowa polska rodzina to pierdolnięty stary kawaler zoofil i kot?",1,"Rozumiem, że standardowa polska rodzina to pierdolnięty stary kawaler zoofil i kot?",rozumieć standardowy polski rodzina pierdolnąć stary kawaler zoofil kot
"@anonymized_account ja studiuję na UKW w Bydgoszczy a jestem z lubuskiego, a co tak daleko?",0,"ja studiuję na UKW w Bydgoszczy a jestem z lubuskiego, a co tak daleko?",studiować ukw bydgoszcz lubuski
@anonymized_account @anonymized_account Np Jarkacz w widzie Tuska straszył,0,Np Jarkacz w widzie Tuska straszył,na przykład jarkacz wida tusko straszyć
"@anonymized_account To tak jak ja przewidziałem, że cię nie wpuszcza do GB",0,"To tak jak ja przewidziałem, że cię nie wpuszcza do GB",przewidziać być wpuszczać gb
O NIE MOJA UCZELNIA MA SPOTTED,0,O NIE MOJA UCZELNIA MA SPOTTED,uczelnia spotted
paige naprawdę lubi Sama awwwwwww,0,paige naprawdę lubi Sama a,paige naprawdę lubić
@anonymized_account Nieobrazaj naszej bundes ekstra 😀,0,Nieobrazaj naszej bundes ekstra 😀,nieobrazaj nasz bundes ekstra
"O kurwa, smiech przez lzy",0,"O kurwa, smiech przez lzy",kurwa smiech lzy
@anonymized_account @anonymized_account no nic pozostaje nam walka o wicemistrzostwo :(,0,no nic pozostaje nam walka o wicemistrzostwo :(,pozostawać walka wicemistrzostwo
"@anonymized_account @anonymized_account @anonymized_account Legia będzię miała ciężko, ale załatwi sprawe w pierwszym meczu. Rzeczywiście sensownie 😂",0,"Legia będzię miała ciężko, ale załatwi sprawe w pierwszym meczu. Rzeczywiście sensownie 😂",legia będzia mieć ciężko załatwić sprawy pierwszy mecz rzeczywiście sensownie
@anonymized_account Dania - Francja trzy dni temu,0,Dania - Francja trzy dni temu,dać francja trzy dzień
"@anonymized_account No na fb lepiej, będzie wygodniej",0,"No na fb lepiej, będzie wygodniej",fb dobrze wygodni
@anonymized_account @anonymized_account @anonymized_account to był karny ?! Oczywisty karny ?! Haha odstaw to co bierzesz,0,to był karny ?! Oczywisty karny ?! Haha odstaw to co bierzesz,karny oczywisty karny hahy odstawa bierzesz
"@anonymized_account Ja też  nie oglądam, dla mnie to chore. 997 kiedyś był to  płakałem",0,"Ja też  nie oglądam, dla mnie to chore. 997 kiedyś był to  płakałem",oglądać chory kiedyś płakać być
@anonymized_account Tak czy siak wyglądam źle więc większej różnicy to mi nie robi,0,Tak czy siak wyglądam źle więc większej różnicy to mi nie robi,siak wyglądać źle duży różnica robić
RT @anonymized_account @anonymized_account Tak czy siak wyglądam źle więc większej różnicy to mi nie robi,0,RT Tak czy siak wyglądam źle więc większej różnicy to mi nie robi,rt siak wyglądać źle duży różnica robić
@anonymized_account To teraz koniecznie audiobook do samochodu na dłuższą trasę 😉,0,To teraz koniecznie audiobook do samochodu na dłuższą trasę 😉,koniecznie audiobook samochód długi trasa
@anonymized_account @anonymized_account Macie na myśli trąbki ? 😂,0,Macie na myśli trąbki ? 😂,mieć myśl trąbek
@anonymized_account to samo pisaliście o Cetnarskim i innych.,0,to samo pisaliście o Cetnarskim i innych.,sam pisaliście cetnarski
"@anonymized_account @anonymized_account @anonymized_account Pluli na kobiet, ciagali, dzicz chora z nienawisci, cywilacja jest zakaz dziczy",1,"Pluli na kobiet, ciagali, dzicz chora z nienawisci, cywilacja jest zakaz dziczy",pluć kobieta ciagać dzicza choer nienawisci cywilacja zakaz dzicze
@anonymized_account był jeszcze nowy trener Richardo Sa Pinto,0,był jeszcze nowy trener Richardo Sa Pinto,nowy trener richardo sa pinto
@anonymized_account A kiedy będzie akcja #uwolnićNagyego ? @anonymized_account by mógł jeszcze wywiadzik zrobić.,0,A kiedy będzie akcja #uwolnićNagyego ? by mógł jeszcze wywiadzik zrobić.,akcja uwolnićnagyy móc wywiadzik zrobić
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account kobiety rządzą światem :) przyzwyczaiłem się do tego :),0,kobiety rządzą światem :) przyzwyczaiłem się do tego :),kobieta rządzić świat przyzwyczaić być
DAJCIE MI JUŻ TE PRAWO JAZDY,0,DAJCIE MI JUŻ TE PRAWO JAZDY,dać prawo jazda
@anonymized_account Chciałbyś aby tak było miernoto :),1,Chciałbyś aby tak było miernoto :),chciałbyś miernoto
RT @anonymized_account @anonymized_account Chciałbyś aby tak było miernoto :),1,RT Chciałbyś aby tak było miernoto :),rt chciałbyś miernoto
"Jak Zagłębie strzeli na 3:3, to chciałbym zobaczyć reakcję @anonymized_account 😜",0,"Jak Zagłębie strzeli na 3:3, to chciałbym zobaczyć reakcję 😜",zagłębie strzelić chcieć by być zobaczyć reakcja
"@anonymized_account @anonymized_account e, ja już jedną w tym roku przeczytałam, wystarczy.",0,"e, ja już jedną w tym roku przeczytałam, wystarczy.",jeden przeczytać być wystarczyć
@anonymized_account @anonymized_account Podobno  Jerzyk coś ma?,0,Podobno  Jerzyk coś ma?,podobno jerzyk
@anonymized_account Czyli PR kosztuje 900 baniek. Drogo 😛,0,Czyli PR kosztuje 900 baniek. Drogo 😛,pr kosztować baniek drogo
"@anonymized_account A teraz wiesz że jest Trump, hejt, trolle, ja jestem zdegustowany np. @anonymized_account tolerancja się kończy",0,"A teraz wiesz że jest Trump, hejt, trolle, ja jestem zdegustowany np. tolerancja się kończy",wiedzieć trump hejt trolle zdegustować np tolerancja kończyć
@anonymized_account Kiedyś lm96 w galerii w Wawie XDD,0,Kiedyś lm96 w galerii w Wawie XDD,kiedyś lm galeria wawo xdd
RT @anonymized_account @anonymized_account Kiedyś lm96 w galerii w Wawie XDD,0,RT Kiedyś lm96 w galerii w Wawie XDD,rt kiedyś lm galeria wawo xdd
"@anonymized_account W powietrzu sa środki chemiczne , uważaj wygladasz na podatnego",1,"W powietrzu sa środki chemiczne , uważaj wygladasz na podatnego",powietrze SA środek chemiczny uważaj wygladać podatn
ludzie po alkoholu nie mówią głupot,0,ludzie po alkoholu nie mówią głupot,człowiek alkohol mówić głupot
RT @anonymized_account ludzie po alkoholu nie mówią głupot,0,RT ludzie po alkoholu nie mówią głupot,rt człowiek alkohol mówić głupot
@anonymized_account większość osób które znam już nie korzysta nie wiem xd,0,większość osób które znam już nie korzysta nie wiem xd,większość osoba znać korzysta wiedzieć xd
