sentence,target,text_clean
@anonymized_account @anonymized_account Na szczęście @anonymized_account i  jego partia znikną  wkrótce \nze sceny politycznej. Brawo!,1,anonymizedaccount anonymizedaccount szczęście anonymizedaccount partia znikną wkrótce nze scena polityczny brawo
@anonymized_account Otworzysz następny? \nPrzyjdzie na ciebie pora popaprańcu. TS czeka.,1,anonymizedaccount otworzyć następny nprzyjda pora popaprańcu ts czekać
@anonymized_account @anonymized_account @anonymized_account Spodobały mi piosenki które śpiewają,0,anonymizedaccount anonymizedaccount anonymizedaccount spodobać piosenka śpiewać
"Fav albo rt to zrobię Wam indy!!! Nie wiem czy wszystkim, zależy kogo będę kojarzyć 🔥🔥🔥",0,fava rt zrobić inda wiedzieć zależeć kto kojarzyć
@anonymized_account @anonymized_account @anonymized_account I wojna Gadowskiego z psychiatrą.,1,anonymizedaccount anonymizedaccount anonymizedaccount wojna gadowskiy psychiatrą
youngblood to piosenka moich wakacji,0,youngblood piosenka mój wakacje
@anonymized_account ostatnio pewnie chciałeś usłyszeć od Pazdana jacy to kibice Wisły źli a tu dupa,0,anonymizedaccount ostatnio pewnie chciać być usłyszeć pazdać jacy kibic wisła źlia dup
@anonymized_account Dziecko teraz walczy o życie bo przecież mam takie straszne obrażenia,0,anonymizedaccount dziecko walczyć życie straszny obrażenie
"@anonymized_account Dokładnie, a czytam w niektórych miejscach, że zachowanie Japończyków zrozumiałe, tylko nasi 'be'",0,anonymizedaccount dokładnie czytać niektóry miejsce zachować japończyk zrozumiały be
"@anonymized_account @anonymized_account Mój york jest z zawodu dyrektorem. \nSądzę, że @anonymized_account potwierdzi.",0,anonymizedaccount anonymizedaccount york zawód dyrektor nsądzieć anonymizedaccount potwierdzić
@anonymized_account pytam czy robi odprawy po polsku i po angielsku.To że zna angielski to wiem.,0,anonymizedaccount pytać robić odprawa polski angielskuto znać angielski wiedzieć
@anonymized_account Boze naprawdę? 😮 To ktos z naszego otoczenia? 🤔,0,anonymizedaccount boze naprawdę otoczenie
@anonymized_account mam nadzieje że zostajesz w Wiśle :),0,anonymizedaccount nadzieja zostajeć wisł
"@anonymized_account @anonymized_account @anonymized_account My, Pogoń, Lech, Śląsk, Zagłębie.",0,anonymizedaccount anonymizedaccount anonymizedaccount pogoń Lech śląsk zagłębie
@anonymized_account @anonymized_account Odrzuciliscie projekt więc nie.mowcie o prawach,0,anonymizedaccount anonymizedaccount odrzuciliscie projekt niemowć praw
@anonymized_account a Ty się nie cieszyłeś ? Zresztą lepsza Chorwacja w półfinale niż Francja,0,anonymizedaccount cieszyć być zresztą dobry chorwacja półfinał Francja
@anonymized_account z tego co wiem to wyłowiono jego ciało z jakieś wody,1,anonymizedaccount wiedzieć wyłowić ciało jakiś woda
Jestem do tylu ale czy Ari zerwała z tym ćpunem?,0,tyle ari zerwać ćpun
@anonymized_account Dlatego Rebić pozostał na boisku :D,0,anonymizedaccount rebić pozostać boisko
"@anonymized_account Trzymam kciuki i mam gdzieś, co gadają w naszym pięknym kraju 😉",0,anonymizedaccount trzymać kciuk gadać nasz piękny kraj
"@anonymized_account @anonymized_account @anonymized_account Zagranie głupie, ale Bednarek powinien był opanować piłkę.",0,anonymizedaccount anonymizedaccount anonymizedaccount zagranie głupia bednarek opanować piłka
Może być kliknęli i zrobili dobry uczynek? Każdy RT = oddany na Marcina Gortata głos.\n\n@anonymized_account #NBAvote,0,kliknąć zrobić dobry uczynek rt oddać Marcin gortat głosnnanonymizedaccount nbavote
RT @anonymized_account Może być kliknęli i zrobili dobry uczynek? Każdy RT = oddany na Marcina Gortata głos.\n\n@anonymized_account #NBAvote,0,rt anonymizedaccount kliknąć zrobić dobry uczynek rt oddać Marcin gortat głosnnanonymizedaccount nbavote
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Obciach dla dzieci do końca życia taka fotka,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount obcia dziecko koniec życie fotka
"@anonymized_account @anonymized_account Rozumiem, że standardowa polska rodzina to pierdolnięty stary kawaler zoofil i kot?",1,anonymizedaccount anonymizedaccount rozumieć standardowy polski rodzina pierdolnąć stary kawaler zoofil kot
"@anonymized_account ja studiuję na UKW w Bydgoszczy a jestem z lubuskiego, a co tak daleko?",0,anonymizedaccount studiować ukw bydgoszcz lubuski
@anonymized_account @anonymized_account Np Jarkacz w widzie Tuska straszył,0,anonymizedaccount anonymizedaccount na przykład jarkacz wida tusko straszyć
"@anonymized_account To tak jak ja przewidziałem, że cię nie wpuszcza do GB",0,anonymizedaccount przewidziać być wpuszczać gb
O NIE MOJA UCZELNIA MA SPOTTED,0,uczelnia spotted
paige naprawdę lubi Sama awwwwwww,0,paige naprawdę lubić
@anonymized_account Nieobrazaj naszej bundes ekstra 😀,0,anonymizedaccount nieobrazaj nasz bundes ekstra
"O kurwa, smiech przez lzy",0,kurwa smiech lzy
@anonymized_account @anonymized_account no nic pozostaje nam walka o wicemistrzostwo :(,0,anonymizedaccount anonymizedaccount pozostawać walka wicemistrzostwo
"@anonymized_account @anonymized_account @anonymized_account Legia będzię miała ciężko, ale załatwi sprawe w pierwszym meczu. Rzeczywiście sensownie 😂",0,anonymizedaccount anonymizedaccount anonymizedaccount legia będzia mieć ciężko załatwić sprawy pierwszy mecz rzeczywiście sensownie
@anonymized_account Dania - Francja trzy dni temu,0,anonymizedaccount dać francja trzy dzień
"@anonymized_account No na fb lepiej, będzie wygodniej",0,anonymizedaccount fb dobrze wygodni
@anonymized_account @anonymized_account @anonymized_account to był karny ?! Oczywisty karny ?! Haha odstaw to co bierzesz,0,anonymizedaccount anonymizedaccount anonymizedaccount karny oczywisty karny hahy odstawa bierzesz
"@anonymized_account Ja też  nie oglądam, dla mnie to chore. 997 kiedyś był to  płakałem",0,anonymizedaccount oglądać chory kiedyś płakać być
@anonymized_account Tak czy siak wyglądam źle więc większej różnicy to mi nie robi,0,anonymizedaccount siak wyglądać źle duży różnica robić
RT @anonymized_account @anonymized_account Tak czy siak wyglądam źle więc większej różnicy to mi nie robi,0,rt anonymizedaccount anonymizedaccount siak wyglądać źle duży różnica robić
@anonymized_account To teraz koniecznie audiobook do samochodu na dłuższą trasę 😉,0,anonymizedaccount koniecznie audiobook samochód długi trasa
@anonymized_account @anonymized_account Macie na myśli trąbki ? 😂,0,anonymizedaccount anonymizedaccount mieć myśl trąbek
@anonymized_account to samo pisaliście o Cetnarskim i innych.,0,anonymizedaccount sam pisaliście cetnarski
"@anonymized_account @anonymized_account @anonymized_account Pluli na kobiet, ciagali, dzicz chora z nienawisci, cywilacja jest zakaz dziczy",1,anonymizedaccount anonymizedaccount anonymizedaccount pluć kobieta ciagać dzicza choer nienawisci cywilacja zakaz dzicze
@anonymized_account był jeszcze nowy trener Richardo Sa Pinto,0,anonymizedaccount nowy trener richardo sa pinto
@anonymized_account A kiedy będzie akcja #uwolnićNagyego ? @anonymized_account by mógł jeszcze wywiadzik zrobić.,0,anonymizedaccount akcja uwolnićnagyy anonymizedaccount móc wywiadzik zrobić
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account kobiety rządzą światem :) przyzwyczaiłem się do tego :),0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount kobieta rządzić świat przyzwyczaić być
DAJCIE MI JUŻ TE PRAWO JAZDY,0,dać prawo jazda
@anonymized_account Chciałbyś aby tak było miernoto :),1,anonymizedaccount chciałbyś miernoto
RT @anonymized_account @anonymized_account Chciałbyś aby tak było miernoto :),1,rt anonymizedaccount anonymizedaccount chciałbyś miernoto
"Jak Zagłębie strzeli na 3:3, to chciałbym zobaczyć reakcję @anonymized_account 😜",0,zagłębie strzelić chcieć by być zobaczyć reakcja anonymizedaccount
"@anonymized_account @anonymized_account e, ja już jedną w tym roku przeczytałam, wystarczy.",0,anonymizedaccount anonymizedaccount jeden przeczytać być wystarczyć
@anonymized_account @anonymized_account Podobno  Jerzyk coś ma?,0,anonymizedaccount anonymizedaccount podobno jerzyk
@anonymized_account Czyli PR kosztuje 900 baniek. Drogo 😛,0,anonymizedaccount pr kosztować baniek drogo
"@anonymized_account A teraz wiesz że jest Trump, hejt, trolle, ja jestem zdegustowany np. @anonymized_account tolerancja się kończy",0,anonymizedaccount wiedzieć trump hejt trolle zdegustować na przykład anonymizedaccount tolerancja kończyć
@anonymized_account Kiedyś lm96 w galerii w Wawie XDD,0,anonymizedaccount kiedyś lm galeria wawo xdd
RT @anonymized_account @anonymized_account Kiedyś lm96 w galerii w Wawie XDD,0,rt anonymizedaccount anonymizedaccount kiedyś lm galeria wawo xdd
"@anonymized_account W powietrzu sa środki chemiczne , uważaj wygladasz na podatnego",1,anonymizedaccount powietrze SA środek chemiczny uważaj wygladać podatn
ludzie po alkoholu nie mówią głupot,0,człowiek alkohol mówić głupot
RT @anonymized_account ludzie po alkoholu nie mówią głupot,0,rt anonymizedaccount ludzie alkohol mówić głupot
@anonymized_account większość osób które znam już nie korzysta nie wiem xd,0,anonymizedaccount większość osoba znać korzysta wiedzieć xd
@anonymized_account A będą jakieś transmisje z meczów eliminacyjnych w piłce nożnej ? :),0,anonymizedaccount jakiś transmisja mecz eliminacyjny piłka nożny
"Madry naród za 500+ odbiera glosy, a za podwyższenie wieku daje",0,madry naród odbierać glos podwyższenie wiek dawać
@anonymized_account Jestem ukrainskim żydem z polskim obywatelstwem tnij może jedna ci starczy,0,anonymizedaccount ukrainski żyd polski obywatelstwo tnij starczyć
"Albo inaczej pisząc \"" podpisał czy się zastanawia? \""",0,inaczej pisać podpisać zastanawiać
"@anonymized_account Mam rozumieć, że czytasz całego tt ?",0,anonymizedaccount rozumieć czytać cały tt
"@anonymized_account Odrę, świnkę i różyczkę chyba",0,anonymizedaccount odra świnka różyczka chyba
Polecacie jakąś książkę na Storytel?,0,polecacie jakiś książka storytel
Prowadzący mówi ze nikt mu nie wysłał szkiców projektów jak nie jak ja ci wysłałam imbecylu,0,prowadzący mówić nikt wysłać szkic projekt wysłać być imbecyl
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ale nie piłkarze wychowani na Reymonta ;-),0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount piłkarz wychować reymont
@anonymized_account Co to za wieśniak ?,0,anonymizedaccount wieśniak
@anonymized_account @anonymized_account no to rzeczywiście masz powody do zadowolenia.Prawie trafiłeś haha,0,anonymizedaccount anonymizedaccount rzeczywiście mieć powód zadowoleniaprawie trafić być hahy
@anonymized_account Każdy kibic niech pamięta wynik derbów to...\nZa derby dajmy popracować kiko do końca rundy w spokoju i powinniśmy go wspierać,0,anonymizedaccount kibic pamiętać wynik derb tonza derby dać popracować kiko koniec runda spokój powinien być wspierać
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Przechodzisz na zupełnie inny temat.,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount przechodzić zupełnie temat
@anonymized_account @anonymized_account @anonymized_account Cała powyższa wypowiedź nie ma nic wspólnego z rzeczywistością.,0,anonymizedaccount anonymizedaccount anonymizedaccount powyższać wypowiedź wspólny rzeczywistość
@anonymized_account przecież w bezpośrednich meczach Lechia była lepsza,0,anonymizedaccount bezpośredni mecz lechia dobry
"@anonymized_account To tylko pokazuje, że Swansea miało lej po bombie zamiast defensywy.",0,anonymizedaccount pokazywać swansea mieć lać bomba zamiast defensywa
@anonymized_account no i kto tu jest pelikanem jak łykasz wszystko co powiedzą trenerzy i prezesi,0,anonymizedaccount pelikan łykać powiedzieć trener prezesi
@anonymized_account W zasadzie temat pytań wyczerpany😁😁😁,0,anonymizedaccount zasada temat pytanie wyczerpać
Tym których nie było na meczu ze względu na koniec zgody mam kilka słów do przekazania.Wypierdalać do Wrocławia albo Gdańska,1,mecz wzgląd koniec zgoda słowo przekazaniawypierdalać wrocławiać gdańsk
@anonymized_account to że nie ma wzmianki o Cierzniaku pokazuje tylko waszą stronniczość,0,anonymizedaccount wzmianka cierzniak pokazywać wasz stronniczość
@anonymized_account @anonymized_account @anonymized_account Szkoda ze ona jest bezmózgowcem,1,anonymizedaccount anonymizedaccount anonymizedaccount szkoda bezmózgowc
"@anonymized_account Aby sprawdzić, musi dostać sygnał od VAR, że popełnił ewidentny błąd.",0,anonymizedaccount sprawdzić dostać sygnał vara popełnić ewidentny błąd
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie omieszkam. W przyszłym tygodniu to zrobię.,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount omieszkać przyszły tydzień zrobić
@anonymized_account no niegadaj że myślałaś że będzie więcej 😂,0,anonymizedaccount niegadać myślać być
@anonymized_account Z koszulki na dupie też jesteś dumny ?,0,anonymizedaccount koszulka dupa być dumny
"@anonymized_account @anonymized_account Rozjebaliście KC razem z @anonymized_account i jego ojcem, tylko że wam to się tylko śniło",1,anonymizedaccount anonymizedaccount rozjebaliście kc razem anonymizedaccount ojciec śnić
"@anonymized_account Takie wrzucanie najlepiej mi robi, wszyscy tylko o @anonymized_account to jest chore",0,anonymizedaccount wrzucanie dobrze robić anonymizedaccount chory
@anonymized_account Tym wywiadem się jeszcze bardziej pogrąża.,0,anonymizedaccount wywiad pogrążać
@anonymized_account @anonymized_account tu nie chodzi o to czy jest szczęśliwy dla nas tylko o to że nie potrafi sędziować :P,0,anonymizedaccount anonymizedaccount chodzić szczęśliwy potrafić sędziować
Moje włosy to jakaś porażka wielka,0,włos porażka wielki
@anonymized_account do osiągnięć Marcina Lewandowskiego też mam szacunek ale do jego osoby po tej wypowiedzi już nie za bardzo,0,anonymizedaccount osiągnięć Marcin lewandowski szacunek osoba wypowiedź
@anonymized_account gdyby to nie był Ronaldo to nikt by nie mówil że to bandycki faul,0,anonymizedaccount ronaldo nikt mówil bandycki faul
"@anonymized_account Tak, dobrze widzisz 😂moja mama urodziła mnie po czterdziestce",0,anonymizedaccount widzieć mama urodzić czterdziestka
@anonymized_account Ponawiam pytanie: Słyszał ktos w lodzi o Budzie?,0,anonymizedaccount ponawiać pytanie słyszeć lodź buda
@anonymized_account Pancerne pokolenie. Dziś mi z pamięci cytował fragmenty z Mickiewicza.,0,anonymizedaccount pancerny pokolenie pamięć cytować fragment mickiewicz
"@anonymized_account Pół roku w plecy, zamiast roku. Zawsze coś",0,anonymizedaccount pół plecy zamiast
@anonymized_account @anonymized_account Jak to dobrze że nie muszę być Pana studentem,0,anonymizedaccount anonymizedaccount musieć student
"Skurwysyny złodzieje nadchodzi paragon z NIP. W życiu nic nie ukradlem, żadnej łapówki, nie cierpię złodziejstwa",1,skurwysyna złodziej nadchodzić paragon nip życie ukradl żaden łapówka cierpieć złodziejstwo
@anonymized_account @anonymized_account Chcesz wiedzieć jak wyglądał mecz ? Jak Anna Grodzka.,0,anonymizedaccount anonymizedaccount chcieć wiedzieć wyglądać mecz Anna grodzka
@anonymized_account @anonymized_account Taka drużyna mi się podoba :) jeszcze dobre amerykanki i można zdobywać trofea xD,0,anonymizedaccount anonymizedaccount drużyna podobać dobry amerykanka zdobywać trofea xd
