sentence,target,text_length,word_count,text_clean,text_processed
@anonymized_account O no to ja mam taki sam tylko z 2006 i bym się załamała jakby nagle zaczął mi palić tyle co Twój 😣,0,118,24,O no to ja mam taki sam tylko z 2006 i bym się załamała jakby nagle zaczął mi palić tyle co Twój 😣,załamać nagle zacząć palić tyle
@anonymized_account Tak. Zawsze starszy rocznik o miejsce dla młodszego walczy.,0,79,10,Tak. Zawsze starszy rocznik o miejsce dla młodszego walczy.,stary rocznik miejsce młody walczyć
"@anonymized_account Napisałam ale on nie odpisał, a wyświetlił nie wiem, może jest zajęty, smutno mi będzie jak zignoruje mnie całkiem wiec 🤷‍♀️",0,144,22,"Napisałam ale on nie odpisał, a wyświetlił nie wiem, może jest zajęty, smutno mi będzie jak zignoruje mnie całkiem wiec 🤷‍♀️",napisać być odpisać wyświetlić wiedzieć zajęty smutno zignoriwać całkiem wiec
@anonymized_account Przecież to połączenie to jakiś mem jest.,0,61,8,Przecież to połączenie to jakiś mem jest.,połączenie m
@anonymized_account Z Cypru przez spółkę Srebrna dostanie przelew nie do wyśledzenia,0,84,11,Z Cypru przez spółkę Srebrna dostanie przelew nie do wyśledzenia,cypru spółka srebrny dostać przelew wyśledzeć
RT @anonymized_account kasa rządzi światem i wpływy a przydzielenie Rosji organizacji mundialu to dobitny na to przykład ! #bezRetuszu,0,134,19,RT kasa rządzi światem i wpływy a przydzielenie Rosji organizacji mundialu to dobitny na to przykład ! #bezRetuszu,rt kasa rządzić świat wpływy przydzielenie rosja organizacja mundial dobitny przykład bezretusz
"@anonymized_account @anonymized_account TW Wolfgang, TW Faraon i TW Rycerz,TW Balbina, TW Michał \nKto mieczem wojuje, ten od pochwy ginie",0,138,19,"TW Wolfgang, TW Faraon i TW Rycerz,TW Balbina, TW Michał \nKto mieczem wojuje, ten od pochwy ginie",tw wolfgang tw faraon tw rycerztw balbina tw Michał nkto miecz wojywać pochwy ginąć
z nowego albumu Ari wpada mi w ucho tylko breathin,0,50,10,z nowego albumu Ari wpada mi w ucho tylko breathin,nowy album ari wpadać ucho breathin
"RT @anonymized_account dziś ahs, jutro htgawm, za 16 dni dynasty!! omg wig",0,74,12,"RT dziś ahs, jutro htgawm, za 16 dni dynasty!! omg wig",rt ahs jutro htgawm dzień dynasta omgyć wig
@anonymized_account Bardzo dobre rozwiązanie👌Sieje Pani Poseł tylko zamęt.,1,74,8,Bardzo dobre rozwiązanie👌Sieje Pani Poseł tylko zamęt.,dobry rozwiązaniesieć poseł zamętć
H obudził mnie miła wiadomością i odrazu mam lepszy dzień ✌🏻,0,60,11,H obudził mnie miła wiadomością i odrazu mam lepszy dzień ✌🏻,obudzić miły wiadomość odraz dobry dzień
@anonymized_account @anonymized_account Stalinowskiej i jego potwornych zbrodniach p.ciwko nam. Polecam Pakt Ribbentrop-Beck P.Zychowicza.,0,138,13,Stalinowskiej i jego potwornych zbrodniach p.ciwko nam. Polecam Pakt Ribbentrop-Beck P.Zychowicza.,stalinowski potworny zbrodnia pciwko polecać pakt ribbentropbecka pzychowiczać
"Jako, że w tym roku nie było żadnej zadymy na Marszu niepodległości, to #TVPinfo pokazuje teraz materiał z zadym z lat poprzednich #LOL",0,135,23,"Jako, że w tym roku nie było żadnej zadymy na Marszu niepodległości, to #TVPinfo pokazuje teraz materiał z zadym z lat poprzednich #LOL",żaden zadyć marsz niepodległość tvpinfo pokazywać materiał zady rok poprzedni lol
@anonymized_account 😔😔😔 Dużo siły! [*] 🙇,0,40,6,😔😔😔 Dużo siły! [*] 🙇,siła
@anonymized_account jaja i tak już są.Powinni ich wypierdolić dyscyplinarnie jak to mawiał Tomaszewski.,0,103,13,jaja i tak już są.Powinni ich wypierdolić dyscyplinarnie jak to mawiał Tomaszewski.,jajo sąpowinny wypierdolić dyscyplinarnie mawiać tomaszewska
@anonymized_account Nie wiem czy by sobie życzyli. Zostawmy im tę chwilę 😊,0,74,12,Nie wiem czy by sobie życzyli. Zostawmy im tę chwilę 😊,wiedzieć życzyć zostawić chwila
"@anonymized_account @anonymized_account @anonymized_account Ktoś go urządził pod siebie, nie pod Panią.",0,103,11,"Ktoś go urządził pod siebie, nie pod Panią.",urządzić siebie pani
@anonymized_account On powinien wchodzić przy stanie 3-0 dla Wisły bez względu na minutę ;),0,91,14,On powinien wchodzić przy stanie 3-0 dla Wisły bez względu na minutę ;),wchodzić stan wisła wzgląd minuta
"@anonymized_account Nieeee, tam jest duuuużo nieba! Muszę dbać o jego wzrok! ;-)",0,80,12,"Nieeee, tam jest duuuużo nieba! Muszę dbać o jego wzrok! ;-)",nieeee duuuużo niebo musieć dbać wzrok
@anonymized_account O jakiej większości mówimy mistrzu..?,0,57,6,O jakiej większości mówimy mistrzu..?,jaki większość mówić mistrz
"W Europie ręka raczej nie do odgwizdania. Ciekawe, jakie wytyczne ma FIFA.",0,74,12,"W Europie ręka raczej nie do odgwizdania. Ciekawe, jakie wytyczne ma FIFA.",Europa ręka raczej odgwizdać ciekawy wytyczna fifa
@anonymized_account Też czasem nachodzą mnie takie myśli,0,56,7,Też czasem nachodzą mnie takie myśli,nachodzić myśl
"@anonymized_account @anonymized_account Lekarze nie leczą, sędziowie nie sądzą itp itd",0,86,10,"Lekarze nie leczą, sędziowie nie sądzą itp itd",lekarz leczyć sędzia sądzić i tym podobne i tak dalej
Najsłabsze ogniwo okazało się najmocniejszym ogniwem,0,52,6,Najsłabsze ogniwo okazało się najmocniejszym ogniwem,słaby ogniwo okazać najmocniejszy ogniwo
@anonymized_account @anonymized_account nazywa się typowo po belgijsku :)),0,74,8,nazywa się typowo po belgijsku :)),nazywać typowo belgijski
"Jezyk walenia waży 2,5 tony, zjem jezyk walenia jak pisdzielstwo ma rację",0,73,12,"Jezyk walenia waży 2,5 tony, zjem jezyk walenia jak pisdzielstwo ma rację",jezyk walenie ważyć tona zjem jezyk walenie pisdzielstwo racja
@anonymized_account @anonymized_account @anonymized_account I co z tego wynika dla kraju?,0,89,10,I co z tego wynika dla kraju?,wynikać kraj
"@anonymized_account Gdyby lud nie był ciemny, to nie byłoby skurwysynów w koloratkach.",1,86,12,"Gdyby lud nie był ciemny, to nie byłoby skurwysynów w koloratkach.",lud ciemny być by skurwysyn koloratkach
"Gdyby dziś miało obudzić się we mnie zwierzę, byłby to wąż. Idzie, a leży.",0,74,14,"Gdyby dziś miało obudzić się we mnie zwierzę, byłby to wąż. Idzie, a leży.",mieć obudzić zwierzę być by wąż iść leżeć
"@anonymized_account @anonymized_account @anonymized_account A ktoś próbuje to zepsuć a coponiektorzy \""kibice Wisły\"" polkneli haczyk i jadą na TSW.",0,148,18,"A ktoś próbuje to zepsuć a coponiektorzy \""kibice Wisły\"" polkneli haczyk i jadą na TSW.",próbować zepsuć coponiektor kibic wisła polknel haczyk jechać tsw
"Jutro po marszu, ale jeszcze kilka dni beda chodzić naćpani",0,59,10,"Jutro po marszu, ale jeszcze kilka dni beda chodzić naćpani",jutro marsz dzień chodzić naćpany
"RT @anonymized_account @anonymized_account STO LAT, ale ty musisz być stara teraz",0,81,11,"RT STO LAT, ale ty musisz być stara teraz",rt sto rok musieć stary
@anonymized_account @anonymized_account ale co to za dziennikarz skoro pisze że Kuba nie identyfikuje się z żadnym klubem,0,121,17,ale co to za dziennikarz skoro pisze że Kuba nie identyfikuje się z żadnym klubem,dziennikarz skoro pisać kuba identyfikować żaden klub
"@anonymized_account Wspaniale! Za to wyróżnienie serdecznie dziękuję i myślę, że wszyscy wuzetzetowcy są Panu Prezydentowi wdzięczni!",0,133,16,"Wspaniale! Za to wyróżnienie serdecznie dziękuję i myślę, że wszyscy wuzetzetowcy są Panu Prezydentowi wdzięczni!",wspaniale wyróżnienie serdecznie dziękować myśleć wuzetzetowiec pan prezydent wdzięczny
"@anonymized_account @anonymized_account @anonymized_account Smoku slyszaleś że Macierewicz rozjebal tyle co PO w 8 lat, dojna zmiana w krasie",0,141,18,"Smoku slyszaleś że Macierewicz rozjebal tyle co PO w 8 lat, dojna zmiana w krasie",smok slyszaleś Macierewicz rozjebal tyle rok dojny zmiana kras
@anonymized_account @anonymized_account Niech @anonymized_account machnie \n się za mizulmana to zaraz zmieni zdanie😁😁😁. Kompletne zglupienie😁😁,0,143,15,Niech machnie \n się za mizulmana to zaraz zmieni zdanie😁😁😁. Kompletne zglupienie😁😁,machnie mizulmać zaraz zmienić zdanie kompletny zglupieć
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Jak znam Morfa, to masz wnioskować odwrotnie :)",0,147,13,"Jak znam Morfa, to masz wnioskować odwrotnie :)",znać morfa mieć wnioskować odwrotnie
@anonymized_account Nie. Nie pomogli Smolowowi. Karne to i tak duże nerwy i dodatkowego zamieszania powinno sie unikać.,0,119,17,Nie. Nie pomogli Smolowowi. Karne to i tak duże nerwy i dodatkowego zamieszania powinno sie unikać.,pomóc smolowowy karny duży nerw dodatkowy zamieszanie unikać
"Wiecie, że dziewczyna z #TheVoiceOfPoland była w tej wkurzającej reklamie Jogobelli co tam wszyscy śpiewają",0,107,15,"Wiecie, że dziewczyna z #TheVoiceOfPoland była w tej wkurzającej reklamie Jogobelli co tam wszyscy śpiewają",wiedzieć dziewczyna thevoiceofpoland wkurzajić reklama jogobella śpiewać
@anonymized_account Chyba że @anonymized_account przestraszy się gołej dupy,1,75,8,Chyba że przestraszy się gołej dupy,chyba przestraszyć goły dupa
@anonymized_account @anonymized_account och nie! Dziś jest pięknie!,0,67,7,och nie! Dziś jest pięknie!,och pięknie
"Czy Antek już ogłosił, że na lewym skrzydle naszej obrony był wybuch?",0,69,12,"Czy Antek już ogłosił, że na lewym skrzydle naszej obrony był wybuch?",antek ogłosić lewy skrzydle nasz obrona wybuch
@anonymized_account jakiegoś linka można prosić ?:) @anonymized_account,0,71,7,jakiegoś linka można prosić ?:) @anonymized_account,jakiś linek prosić anonymizedaccount
@anonymized_account @anonymized_account Dzięki Panie premierze za poparcie działań PO,0,85,9,Dzięki Panie premierze za poparcie działań PO,dzięki pan premier poprzeć działanie
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Gdybyśmy nie mieli Guilherme, to jak najbardziej.",0,129,11,"Gdybyśmy nie mieli Guilherme, to jak najbardziej.",gdyby być mieć guilherme bardzo
@anonymized_account @anonymized_account Teraz prawie bramke strzelił :),0,71,7,Teraz prawie bramke strzelił :),bramke strzelić
Banda trojga Misiło Kropiwnicki i Struzik żywy obraz III RP  czyli koryto złodziejstwo oraz kolaboracja  #Woronicza17,1,117,16,Banda trojga Misiło Kropiwnicki i Struzik żywy obraz III RP  czyli koryto złodziejstwo oraz kolaboracja  #Woronicza17,banda trojga misić kropiwnicki struzik żywy obraz III rp koryć złodziejstwo kolaboracja woroniczać
@anonymized_account Wystarczy spojrzeć na te wykrzywione botoksem usta i wiadomo z kim rozmawia 😁😁😁😁,0,100,14,Wystarczy spojrzeć na te wykrzywione botoksem usta i wiadomo z kim rozmawia 😁😁😁😁,wystarczyć spojrzeć wykrzywioć botoks usta wiadomo kto rozmawiać
@anonymized_account Szkoda że nie narysował jak się bogacił,0,59,8,Szkoda że nie narysował jak się bogacił,szkoda narysować bogacić
@anonymized_account @anonymized_account czyli @anonymized_account było na fecie ? Czemu mnie to nie dziwi :),0,108,14,czyli było na fecie ? Czemu mnie to nie dziwi :),fet dziwić
@anonymized_account @anonymized_account @anonymized_account No to tylko spróbujcie mi zwrócić uwage że nie klaszcze :P,0,118,14,No to tylko spróbujcie mi zwrócić uwage że nie klaszcze :P,spróbujcie zwrócić uwage klaszcz
"@anonymized_account A maliniak nie czytał \""Ludzi bezdomnych\"" , za to abykacja na obszymurka",0,93,13,"A maliniak nie czytał \""Ludzi bezdomnych\"" , za to abykacja na obszymurka",maliniak czytać człowiek bezdomny abykacja obszymurka
"Mięśnie brzucha szybko da się wyrobić, już tydzień ćwiczę, ale teraz nie mam siły się zebrać",0,92,16,"Mięśnie brzucha szybko da się wyrobić, już tydzień ćwiczę, ale teraz nie mam siły się zebrać",mięsień brzuch szybko dać wyrobić tydzień ćwiczyć siła zebrać
@anonymized_account W sumie to dobrze wiedzieć ze ktoś jeszcze tak ma tbh,0,73,12,W sumie to dobrze wiedzieć ze ktoś jeszcze tak ma tbh,suma wiedzieć tbh
@anonymized_account Maciej Dąbrowski występował w tym zespole :),0,64,8,Maciej Dąbrowski występował w tym zespole :),maciej dąbrowski występować zespół
Coś mi miga przed oczami,0,24,5,Coś mi miga przed oczami,miga oko
@anonymized_account @anonymized_account Fachowiec od 7 boleści :),0,65,7,Fachowiec od 7 boleści :),fachowiec boleść
"@anonymized_account O 20:15 zaczynacie transmisję meczu, który zaczyna się 19:40?",0,81,10,"O 20:15 zaczynacie transmisję meczu, który zaczyna się 19:40?",zaczynać transmisja mecz zaczynać
@anonymized_account @anonymized_account Ale w kolejnym zdaniu jest już liczba poj.,0,82,10,Ale w kolejnym zdaniu jest już liczba poj.,kolejny zdanie liczba pojć
Japonski Rezyser wykonawcy Wszystkie Wschody Słońca\nhttps://t.co/bjNFHiUw2B,0,76,6,Japonski Rezyser wykonawcy Wszystkie Wschody Słońca\n,japonski rezyser wykonawca wschód słońcana
@anonymized_account jedzie z nami na yearsów?😂,0,46,6,jedzie z nami na yearsów?😂,jechać years
"@anonymized_account Stopki sexowne,pantofelki ok. I o co chodzi?😁😀😀😀😀",0,69,8,"Stopki sexowne,pantofelki ok. I o co chodzi?😁😀😀😀😀",stopka sexownepantofelka chodzić
@anonymized_account @anonymized_account @anonymized_account Rachoń idioto popatrz w lustro i zapytaj tego drugiego skąd się taki debil wziął jak ty.,1,148,19,Rachoń idioto popatrz w lustro i zapytaj tego drugiego skąd się taki debil wziął jak ty.,rachoń idioto popatrzeć lustro zapytać drugi debil wziąć
"@anonymized_account A to wy wydaliscie \""o psie, który jeździł koleją\""?",0,72,10,"A to wy wydaliscie \""o psie, który jeździł koleją\""?",wydaliscie psa jeździć kolej
"@anonymized_account @anonymized_account W sumie @anonymized_account mogłaby się uczyć, jak wykorzystywać swoje możliwości 😜",0,123,13,"W sumie mogłaby się uczyć, jak wykorzystywać swoje możliwości 😜",suma móc by uczyć wykorzystywać możliwość
@anonymized_account i gdzie jest Handzlik ?,0,43,6,i gdzie jest Handzlik ?,handzlik
@anonymized_account Zamówiłeś już kolejkę do psychiatry? Tak wygląda frustracja niespełnionego starca.,1,102,11,Zamówiłeś już kolejkę do psychiatry? Tak wygląda frustracja niespełnionego starca.,zamówić być kolejka psychiatra wyglądać frustracja niespełnionego starzec
mój strój na wf czarny tshirt czarne legginsy czarne trampki czarna bluza i gumka do włosów mood,0,96,17,mój strój na wf czarny tshirt czarne legginsy czarne trampki czarna bluza i gumka do włosów mood,strój wf czarny tshirt czarny leggins czarny trampka czarny bluza gumka włos mood
@anonymized_account To raczej pytanie do Pereza :),0,50,7,To raczej pytanie do Pereza :),raczej pytanie perezaa
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account no to przetestujmy Zdziska spod monopolowego,0,204,14,no to przetestujmy Zdziska spod monopolowego,przetestuć zdzisko spod monopolowy
@anonymized_account A kiedy zagrał dobry mecz w lidze ?,0,55,9,A kiedy zagrał dobry mecz w lidze ?,zagrać dobry mecz liga
Czyli jutro gramy o fotel lidera.,0,33,6,Czyli jutro gramy o fotel lidera.,jutro grać fotel lider
RT @anonymized_account איזה רעיון של הנשיא פולני @anonymized_account מצוין :-)\n\nhttps://t.co/0SXlbTCPGh,0,105,10,RT איזה רעיון של הנשיא פולני מצוין :-)\n\n,rt        nn
@anonymized_account @anonymized_account ale pisdzielce taki rwetest podnosili jak PO zmieniala na 23% a teraz tylko wy bronicie vatu na ubranka,0,143,20,ale pisdzielce taki rwetest podnosili jak PO zmieniala na 23% a teraz tylko wy bronicie vatu na ubranka,pisdzielka rwetest podnosić zmienialać bronicie vat ubranka
"Jestem pod wielkim wrażeniem, co tu gadać",0,41,7,"Jestem pod wielkim wrażeniem, co tu gadać",wielki wrażenie gadać
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Chyba nie, Marcin mówił coś o '89.",0,114,11,"Chyba nie, Marcin mówił coś o '89.",chyba marcin mówić
@anonymized_account @anonymized_account @anonymized_account Tym służbom co biją matki niepełnosprawnych w sejmie?,0,113,11,Tym służbom co biją matki niepełnosprawnych w sejmie?,służba bić matka niepełnosprawny sejm
@anonymized_account Proszę o swastykę w profilowym i gdzie tam strugasz tą swoją filozofię #dorzeszy,0,100,14,Proszę o swastykę w profilowym i gdzie tam strugasz tą swoją filozofię #dorzeszy,prosić swastyka profilowy strugać ten swój filozofia dorzeszy
@anonymized_account A po polsku to jak to będzie?,0,49,8,A po polsku to jak to będzie?,polski
"@anonymized_account Ty parchu, jeszcze to odszczekasz parchu",1,60,7,"Ty parchu, jeszcze to odszczekasz parchu",parch odszczekać parch
@anonymized_account Pięta to klasyczny PiSowski kawał kłamliwego skurwysyna. I kompletnie nic poza tym.,1,103,13,Pięta to klasyczny PiSowski kawał kłamliwego skurwysyna. I kompletnie nic poza tym.,pąć klasyczny pisowski kawał kłamliwy skurwysyn kompletnie
@anonymized_account od paru lat jestesmy ligowym średniakiem. Każdy by chciał walczyć o coś więcej ale może w przyszłym sezonie.Mały optymizm jest.,0,147,21,od paru lat jestesmy ligowym średniakiem. Każdy by chciał walczyć o coś więcej ale może w przyszłym sezonie.Mały optymizm jest.,parę rok jestesmy ligowy średniak chcieć walczyć przyszły sezoniemeć optymizm
"@anonymized_account z szacunku do głowy państwa, musi zostać",0,60,8,"z szacunku do głowy państwa, musi zostać",szacunek głowa państwo zostać
@anonymized_account A to nie prawda honor ponad życie,0,53,8,A to nie prawda honor ponad życie,prawda honor życie
"@anonymized_account @anonymized_account Nic nie wydali, Gowin potwierdzi",0,72,7,"Nic nie wydali, Gowin potwierdzi",wydać gowin potwierdzić
@anonymized_account Już nie róbmy z niego desperata. Prowadził kadrę narodową Hiszpanii. Niewiele stanowisk jest wyżej.,0,119,15,Już nie róbmy z niego desperata. Prowadził kadrę narodową Hiszpanii. Niewiele stanowisk jest wyżej.,róbmyć desperata prowadzić kadra narodowy hiszpania niewiele stanowisko wysoko
"@anonymized_account @anonymized_account @anonymized_account Ograniczyłbym to do \""Byle nie Ufa\"" :)",0,99,10,"Ograniczyłbym to do \""Byle nie Ufa\"" :)",ograniczyć by być byle ufać
"@anonymized_account A widzisz, na livescore nie odnotowali.",0,59,7,"A widzisz, na livescore nie odnotowali.",widzieć livescore odnotować
"@anonymized_account O czym pani prezes wspomniała kilka dni wcześniej chodzi mi o \"" kilkunastokrotny wzrost budżetu \""",0,119,17,"O czym pani prezes wspomniała kilka dni wcześniej chodzi mi o \"" kilkunastokrotny wzrost budżetu \""",co prezes wspomnieć dzień wcześnie chodzić kilkunastokrotny wzrost budżet
Tylko ludzie o wybitnym guście smakowym doceniają smak szpinaku,0,63,9,Tylko ludzie o wybitnym guście smakowym doceniają smak szpinaku,człowiek wybitny guśt smakowy doceniać smak szpinak
RT @anonymized_account @anonymized_account @anonymized_account @anonymized_account Bicie i gwałcenie żony przez radnego PiS nazywasz nadużyciem?\nTo zbrodnia Panie Poręba.,0,171,17,RT Bicie i gwałcenie żony przez radnego PiS nazywasz nadużyciem?\nTo zbrodnia Panie Poręba.,rt bić gwałceć żona radny pis nazywać nadużyciemnto zbrodnia pani poręba
@anonymized_account @anonymized_account Taki senatorski squat kurwa jego mać,0,76,8,Taki senatorski squat kurwa jego mać,senatorski squat kurwa mać
@anonymized_account @anonymized_account Filipiak juz szuka wakacji w biurze podróży bo KL mu ufundowała je,0,106,14,Filipiak juz szuka wakacji w biurze podróży bo KL mu ufundowała je,filipiak szukać wakacja biuro podróż kl ufundować
RT @anonymized_account Steve Mandanda is crazy 😂\nhttps://t.co/47B5plJKo1,0,73,7,RT Steve Mandanda is crazy 😂\n,rt steve mandanda is craz
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account zawodnik chyba wie co podpisuje.Skoro się zgodził to już jego problem.,0,170,16,zawodnik chyba wie co podpisuje.Skoro się zgodził to już jego problem.,zawodnik chyba podpisujeskoro zgodzić problem
"@anonymized_account o jezu, masz tyle osób na roku? no to może o te 30 za mało XD",0,81,17,"o jezu, masz tyle osób na roku? no to może o te 30 za mało XD",jezu mieć tyle osoba xd
@anonymized_account Nigdy się nie zgadzam z Kruchą ale w tej sprawie ma zdecydowanie rację.,0,91,14,Nigdy się nie zgadzam z Kruchą ale w tej sprawie ma zdecydowanie rację.,zgadzać krucha sprawa zdecydowanie racja
